"","g","x1","x2","x3","theta","eta","mu","y"
"4437",686,-1.17094079697109,0.0657965300045952,-0.322044146590374,-0.25061590322177,-0.706974051392287,-0.957589954614056,0
"4438",857,-0.352741604021956,0.0239880596360447,0.362546912352286,0.642234854192166,1.04510653627556,1.68734139046773,5
"4439",587,0.0950783209100426,-0.454541111804715,-0.422082143320912,-0.499818529868739,0.974339451400013,0.474520921531273,1
"4440",624,0.716467151354292,-0.0453027275508584,-0.839739114135873,-1.46764781395032,0.381291548954995,-1.08635626499532,1
"4441",330,-0.981837940605286,1.07926615089704,0.575434972233357,0.699575427098268,0.742869521495486,1.44244494859375,6
"4442",483,1.25057175667314,-1.81247433478571,0.556302263983469,1.30407793729152,0.27512987355203,1.57920781084355,3
"4443",672,1.64464470141081,-1.86016192433219,-1.96921311027418,-2.72446416700911,-0.89590826825926,-3.62037243526837,0
"4444",234,-0.257453078377225,-1.10054406148489,-1.01837220968217,-1.08790658448375,-0.514241262327711,-1.60214784681147,0
"4445",74,0.830952663779518,0.295381905493289,-0.54773932077622,-1.17559015041536,0.233673197990985,-0.941916952424371,1
"4446",757,-2.4455535218761,-0.455964655949866,0.169023010633611,1.03386439468391,0.832648048691946,1.86651244337586,4
"4447",552,0.721115839224942,-0.730198303771415,1.19419156263368,1.9919870798463,-0.049125143085676,1.94286193676062,6
"4448",950,0.768681741615195,-2.01608889984864,-1.10822302801589,-1.10408223294738,0.0344968569511269,-1.06958537599626,0
"4449",315,0.51717719451485,0.972691926890024,1.03457255229051,1.1027984648735,0.0256590814922033,1.1284575463657,1
"4450",467,0.0778227673909515,0.0156408246208179,-0.157624857320341,-0.271689019055712,-0.0156114712965692,-0.287300490352281,1
"4451",876,1.63174492244428,0.668584788939732,0.542041207703942,0.188027290358663,0.844189818330065,1.03221710868873,4
"4452",248,0.184920303754887,0.218930875951608,0.551352888661749,0.73040793642121,-1.01967666897685,-0.289268732555642,1
"4453",849,0.239329602440141,-3.73563299227994,-1.70466415856387,-1.21631328766002,0.735371776389103,-0.480941511270912,0
"4454",181,0.760428770397413,0.971144306367762,-0.951183096254602,-2.06334716183621,-0.284360806671909,-2.34770796850812,0
"4455",457,0.159791175507007,1.11556951313409,-0.0390167889836819,-0.550080853479306,-2.84311959928532,-3.39320045276463,0
"4456",673,0.170974540135701,-0.930605128669378,-0.329330565947547,-0.180410306541914,0.746757828087631,0.566347521545717,4
"4457",847,1.89373211863854,-1.85833292595416,-1.48467146405566,-2.02626908019791,0.709435784103433,-1.31683329609447,1
"4458",337,1.41105057993151,-0.0893087999124518,-0.0360606338361678,-0.357913607235353,0.918793493854044,0.560879886618691,1
"4459",358,-0.384179249673102,0.786765260481917,0.00535137760448756,-0.217634298121589,0.145536492942248,-0.0720978051793415,1
"4460",550,0.148920653303431,2.37519241084455,-0.541255255882085,-1.84269050712113,0.127726827173295,-1.71496367994784,1
"4461",913,0.876506896177061,0.143850494708607,-0.563836986216521,-1.15045699187403,0.496152460758514,-0.654304531115515,0
"4462",662,0.0664328073827408,-0.653776589197852,-0.422331975378095,-0.412850358824043,-0.580597859096163,-0.993448217920206,1
"4463",125,-0.27189160182925,0.125798479394017,2.99219818739136,4.69831480812907,0.545185393707992,5.24350020183706,192
"4464",677,-0.029227539586089,-1.96821177572353,-1.21508822907973,-1.09984401178201,-0.717557560035589,-1.81740157181759,0
"4465",6,0.534643801585928,0.488836454421312,0.0624683972179381,-0.227634779307118,-1.63398685807208,-1.8616216373792,0
"4466",523,0.172428739542517,0.874173510866102,0.0960586921175365,-0.244108643243762,0.476384246461865,0.232275603218102,2
"4467",585,0.0518040559353814,-1.56596297073048,0.141393177856194,0.841721395914041,-0.517915518274179,0.323805877639862,2
"4468",573,0.737669802741166,-0.305159359612878,0.412256189429586,0.592205505109398,2.24377470108903,2.83598020619843,10
"4469",430,1.41464493453916,-1.22082926032692,0.289923685780942,0.608758028546372,-0.0452361812697887,0.563521847276583,3
"4470",761,-0.402725021285264,0.06382272002649,-0.433236468498297,-0.607655269273117,-2.68396980186008,-3.29162507113319,0
"4471",418,1.48119180357395,-0.36799105876031,-1.413460881717,-2.41832020367053,-0.0878545663872617,-2.50617477005779,0
"4472",382,-0.281466521072638,0.486340335758078,0.438506956993765,0.557268874941082,0.510480435431266,1.06774931037235,2
"4473",164,1.18189235833964,0.708584120916523,1.2299459647436,1.35635120961666,2.05245165172711,3.40880286134377,34
"4474",368,-1.89431528758463,-0.236366943665007,-0.0171286782344632,0.521853679069873,0.681983472846495,1.20383715191637,4
"4475",963,0.545412915930195,0.601791649291176,0.434561304841581,0.30663527957771,0.391536823412504,0.698172102990215,0
"4476",45,1.7318661786539,-0.443536046059517,0.957393333797394,1.26366876063268,-1.1432176791175,0.120451081515182,0
"4477",730,0.972736224676535,-0.989765208932701,-1.5157541413235,-2.20557634933457,0.555239755565245,-1.65033659376933,0
"4478",388,-0.719238639061034,-0.345838585302161,0.660551265089682,1.34585472060638,-0.807616998872544,0.538237721733841,5
"4479",368,-1.29446453898005,0.0355587049125059,2.24618983174302,3.81156694999986,0.681983472846495,4.49355042284635,79
"4480",480,1.75866531365804,0.17600488671198,-0.539794594118923,-1.33684232890996,0.574658081727892,-0.76218424718207,0
"4481",63,0.545925624951822,0.258484163419372,-1.09897186583426,-1.95541784378149,-1.62559914682028,-3.58101699060178,0
"4482",705,-0.142796196123417,0.223390274388533,-0.501075971267437,-0.840511681844303,-0.430831196222392,-1.2713428780667,0
"4483",656,1.56580784393435,-1.79367997975634,0.945509277633864,1.83035304425837,-0.117777246356394,1.71257579790198,4
"4484",334,0.950107981815965,-1.46807937936378,0.399815673102715,0.991821898284513,-0.244155039583718,0.747666858700795,2
"4485",995,-0.724351428877713,0.966631640708311,-0.575115958589883,-1.11762515603801,-0.0987598578355515,-1.21638501387356,1
"4486",211,-0.343738287662982,-0.704251807003263,1.30270605265631,2.4061092554584,0.062184828187535,2.46829408364593,11
"4487",730,0.419768295708174,1.22851324821146,0.281184988814358,-0.156653969502501,0.555239755565245,0.398585786062745,2
"4488",272,-0.0310226609472218,-0.296616188065346,0.118546247680009,0.312854336033506,-0.629393920735563,-0.316539584702057,2
"4489",579,0.182314751431905,0.885657845541118,-0.0949165666120542,-0.55007436770786,-0.097080221973304,-0.647154589681164,2
"4490",47,-1.53719615376505,-0.53399289081387,-1.45648010688609,-1.69652968592577,0.134406020303547,-1.56212366562222,0
"4491",911,0.481459199854895,2.53828820471041,-1.49443039947203,-3.48028171467198,-0.244082470321385,-3.72436418499336,0
"4492",884,-1.43146669123628,-0.278527775196931,0.633939844424332,1.44737605063447,-0.723831750939678,0.723544299694787,1
"4493",236,-0.456137271529418,-2.17627907916612,0.397330941296769,1.61050131171193,0.409946472537738,2.02044778424967,11
"4494",889,0.305307646289645,0.306215181515475,-0.19581530427299,-0.503307395184328,1.67889611635338,1.17558872116905,2
"4495",223,-0.541415283384543,0.257695053289108,0.175845006480346,0.300662800142899,-1.11750705302021,-0.816844252877308,1
"4496",798,-0.275350917625123,-0.693181624983385,1.84236314328927,3.23007702774929,1.87253082370555,5.10260785145484,161
"4497",388,-0.401314919489145,0.784113027163075,-0.524301311494002,-1.04160269181906,-0.807616998872544,-1.84921969069161,0
"4498",896,0.390909951251818,0.795975033035751,-1.12495386093216,-2.17619666567094,-0.604311025987122,-2.78050769165806,0
"4499",627,1.67684641636851,2.17662292143203,-1.04463672238191,-2.91597559151367,1.19369519135241,-1.72228040016127,0
"4500",284,-0.173628396837253,1.75230314349565,0.201593981456154,-0.350948975251348,-0.0995803289183267,-0.450529304169675,2
"4501",925,1.38355785606872,-0.0284388844565911,-1.7187394625238,-3.01006507092767,0.0229596503860896,-2.98710542054158,0
"4502",338,1.00495096512884,0.284793998621264,-0.80739530996799,-1.61941133317254,0.49967455148863,-1.11973678168391,0
"4503",732,-0.390113908722955,0.22325263833412,1.23929430016912,1.9431516353578,-0.592877408514664,1.35027422684313,5
"4504",363,0.926145474875268,-1.03768630732417,0.43557179621756,0.87961579955559,1.73730631839662,2.6169221179522,11
"4505",716,-0.243486753645826,-1.04068189698232,0.319692746653156,0.979223259625787,0.448538939584619,1.42776219921041,3
"4506",693,-1.26497072666965,-0.466025753661946,1.16629996885057,2.31668844790345,1.09313849260549,3.40982694050894,27
"4507",643,1.8287903968916,0.336260793659503,-0.629405255687608,-1.55865359617084,-0.497354113136417,-2.05600770930726,0
"4508",676,-0.794130957007635,0.445585449966875,1.22921225990959,1.93417766982246,0.825763508844689,2.75994117866715,15
"4509",486,-0.0587256946172055,0.454760151205988,1.18331247021941,1.68269385805895,-1.97325940631897,-0.290565548260028,1
"4510",613,-2.39794850167175,0.921005210991706,-1.50278219707749,-2.15103716467063,-0.289526953719958,-2.44056411839059,0
"4511",163,0.275143527980596,-0.092767204918825,1.37632931293771,2.12622593859826,1.26371880768625,3.38994474628451,35
"4512",991,-0.567118016321756,0.0514180747954394,1.08975044453063,1.82082716678842,-1.50670148771234,0.314125679076076,2
"4513",346,-0.182260489334611,-1.28430284060039,-0.440120576333304,-0.126423197281919,0.0514528034878271,-0.0749703937940916,0
"4514",925,-0.925109999113125,1.33349738171287,-0.488216642029882,-1.08180662849406,0.0229596503860896,-1.05884697810797,0
"4515",172,1.05223373189138,0.317593627902223,0.785878015869053,0.850197237715431,-0.523676715229692,0.326520522485739,0
"4516",55,2.07661350162242,2.14706992963836,0.337269754641713,-0.836374789111768,0.785856021269254,-0.0505187678425143,0
"4517",840,-0.723084969097233,1.29392725632539,0.977446856464787,1.18026216158307,-0.140609044792623,1.03965311679044,1
"4518",879,0.333502231279464,0.337378230978478,-1.18809615415375,-2.07600011754281,0.437293947783375,-1.63870616975943,0
"4519",490,-1.02242148876173,-1.11880650061367,-0.295637620411573,0.233865450097417,0.534400121837,0.768265571934416,1
"4520",51,0.894361689874809,-1.20529670505054,0.0774203497178105,0.394282345947092,-0.969374230954508,-0.575091885007416,0
"4521",925,-0.05675508177952,1.25746059585161,2.38331705670895,3.23640340782212,0.0229596503860896,3.25936305820821,30
"4522",6,-1.38805634079949,0.516172016187167,-1.37339474033894,-2.02649040592655,-1.63398685807208,-3.66047726399862,0
"4523",796,-0.237715893980861,1.54218497208903,-1.78259993995748,-3.35684955342029,0.14550171137025,-3.21134784205004,0
"4524",271,0.895858275857975,-0.524355852321674,1.06521801270715,1.66510856635222,-1.10606906040304,0.559039505949176,4
"4525",543,0.828690001182079,0.827627627247055,0.24526245962021,-0.148721374764051,-0.301715916959368,-0.450437291723419,0
"4526",66,-0.00755632890458092,-0.651511848051935,0.751274024584463,1.44114343392322,-0.335006514416602,1.10613691950662,4
"4527",148,1.12529326680657,0.490187763178394,0.192204087848751,-0.166382207695241,-0.381700087019407,-0.548082294714648,1
"4528",452,-0.929652927743094,1.94567678701887,0.737414087124074,0.590562657400162,-0.413877069994417,0.176685587405744,0
"4529",173,-0.472867916655734,1.49520044959844,1.63584638432717,2.06975998313584,0.74013514006709,2.80989512320293,19
"4530",796,0.407566056870322,2.19801300703594,1.46814442521412,1.31262464471151,0.14550171137025,1.45812635608176,2
"4531",523,-1.0767042472992,0.148259905028909,1.30208364743007,2.23599318480736,0.476384246461865,2.71237743126922,18
"4532",283,0.296254793396827,0.32288234866024,1.21822720323309,1.70572150339567,-0.91503210453586,0.790689398859815,3
"4533",900,0.0627597233646265,-0.15774989386315,-0.52578304769263,-0.774351648988158,-0.491127472272356,-1.26547912126051,0
"4534",494,-1.56279465374677,1.37824597120925,0.197553914326138,0.1261903274895,0.211364234661561,0.337554562151062,3
"4535",33,0.238223926395426,-0.600196135801748,-0.0744547786136835,0.0689839254991051,-1.35897415388153,-1.28999022838242,0
"4536",335,-3.3601750572192,0.544642710415482,-1.57865749699643,-1.8875522833011,1.76908540495339,-0.118466878347715,0
"4537",982,1.43747284753965,0.0351959292065933,1.27351525739052,1.63551797484328,0.265407975199092,1.90092595004237,1
"4538",935,-0.986356407015517,1.71651402348922,-0.124999522742138,-0.653329508820137,-0.960040682412896,-1.61337019123303,0
"4539",633,-0.18986739936263,-1.4697360135722,-0.152005032729546,0.401353497517539,0.601436710950393,1.00279020846793,6
"4540",672,0.469637326385214,-1.33333921370658,-0.455501077443883,-0.286632485218126,-0.89590826825926,-1.18254075347739,0
"4541",658,0.245181100615716,2.03846163577477,2.86775025999372,3.60693987450059,1.41796915914467,5.02490903364527,146
"4542",160,-1.37144864884258,-1.42240952616548,1.34414184679339,3.00701454699176,0.113209419333613,3.12022396632537,25
"4543",547,-2.15605428104422,0.12840860637969,-0.368787673240763,-0.113432038032654,1.08342537742548,0.969993339392828,4
"4544",912,-0.422361747174664,0.342555843565792,0.945471434544362,1.44269617597935,1.82144880257472,3.26414497855407,29
"4545",647,-0.253902351810632,-2.64557751761197,0.29668869054237,1.59420669643215,-0.0511425857167748,1.54306411071538,6
"4546",54,0.0763757308225952,0.830491248635901,0.892933403663121,1.04397936302332,0.614903056795307,1.65888241981863,2
"4547",670,-0.698522880367067,-0.687340125777204,0.0375804838222185,0.503669304867747,0.0664932410532204,0.570162545920968,0
"4548",735,0.871042153501698,-0.889858783494618,0.063495274419523,0.250600388236363,-0.556266035899033,-0.30566564766267,2
"4549",291,-0.585934538305622,0.532797256082913,1.59799665738371,2.42644236629952,-0.972935327526701,1.45350703877282,5
"4550",324,-0.112987680025008,-1.0590677158628,1.58038366398213,2.92897013370061,1.46417963499082,4.39314976869143,72
"4551",453,1.58414856249945,1.62307575669968,0.443615838242246,-0.340354672065176,0.703056334948546,0.36270166288337,1
"4552",365,-0.769527450665639,0.0728912047723039,-0.0776998101769558,0.0329977517261685,0.737168115436759,0.770165867162928,1
"4553",207,-2.35326064895963,-0.741583747733233,-0.915914956642817,-0.57120625024106,-0.312709560651381,-0.883915810892441,1
"4554",785,1.25658003561093,0.908100801641385,1.15114611281606,1.13450772937427,-0.764542299378975,0.369965429995293,1
"4555",706,-0.25776264377057,1.19509040786941,1.29339072428139,1.60347690910009,-1.2436011954197,0.359875713680384,2
"4556",500,0.729665946129311,0.0412750883622907,1.96745600396892,2.88870494081762,-1.17104548899748,1.71765945182014,5
"4557",74,0.581558778631992,-0.393039333697261,1.32174087828166,2.08880399756157,0.233673197990985,2.32247719555256,8
"4558",766,-0.283877618092105,-0.784685797302112,-1.15601776750742,-1.42469255770814,-0.0342832829190566,-1.4589758406272,0
"4559",831,-0.140497357661025,-1.07153779271597,1.03684270214235,2.08970932768411,0.155946998846322,2.24565632653043,10
"4560",35,-0.408085263234738,0.0575335901497178,-1.00112827109753,-1.49283200470325,-0.386314086425145,-1.8791460911284,0
"4561",135,-0.016492363799296,-0.67760764285673,0.5086841518241,1.07406605705509,-1.62438815667473,-0.550322099619642,0
"4562",750,-0.125073154371928,-0.24467068106757,0.050383731250552,0.207658686797185,-0.971377743597717,-0.763719056800532,0
"4563",569,-0.341220087910303,-0.64127255880692,-1.32512114232767,-1.73364640561798,0.559996542428611,-1.17364986318937,0
"4564",14,-0.915636346241182,-0.469040537616903,2.08966769853055,3.67981551122534,0.0399481182232487,3.71976362944859,43
"4565",572,1.12777546878498,0.898375391305297,0.285712068353078,-0.185534613528821,0.858306712565612,0.67277209903679,3
"4566",423,0.97370381481277,0.350048639128775,-0.322335422083669,-0.878972435205087,-0.490789561841749,-1.36976199704684,0
"4567",384,-1.32327041465667,2.10594149606207,-1.24771781107205,-2.48763995370032,1.75121306040855,-0.73642689329177,0
"4568",976,-0.125689826258887,1.16969107049134,-0.880865113928219,-1.82152030854631,0.0177494969663486,-1.80377081157996,0
"4569",6,-0.887944404445553,-0.693012657318548,1.56236914973346,2.93823928444366,-1.63398685807208,1.30425242637158,9
"4570",821,-0.38029685253183,2.00811003504186,0.269340019934017,-0.298823531923102,-1.10575074631878,-1.40457427824188,0
"4571",921,-0.321218002297289,-0.453681123923755,-0.343078375832737,-0.276904271973389,-0.262112287064683,-0.539016559038072,0
"4572",939,-0.115653853738593,-0.00241390298268172,1.24217460228693,1.97319134177431,-0.0908628025101533,1.88232853926416,4
"4573",807,-0.915727631855721,0.892427749120474,-0.353510124289669,-0.69494954705916,-0.93250654641241,-1.62745609347157,0
"4574",989,-1.80466009421826,-1.38937073148403,-0.84460205556939,-0.329049500389291,0.0177457748853112,-0.31130372550398,0
"4575",596,1.89095144336056,0.237509989101123,-0.677339674545705,-1.60865911373613,0.588669246804176,-1.01998986693195,0
"4576",471,-1.62171923386086,-0.9010628640622,-0.525274461671786,-0.0702389860577098,-1.7372596504786,-1.80749863653631,0
"4577",373,-0.342521166629938,-1.37379070700067,-1.64264903907078,-1.93441130975012,2.27678945184886,0.342378142098744,2
"4578",446,-0.641339967912323,1.33631639075016,0.556256107982367,0.484229980366767,-0.760605569601187,-0.27637558923442,0
"4579",726,0.635040012847663,1.65617319302018,0.368516743737952,-0.24424659053487,-0.130668980488499,-0.374915571023369,1
"4580",650,0.290257119951093,-1.9866550483713,0.0815058698102595,0.860921331170527,0.73841995154467,1.5993412827152,11
"4581",933,0.947566916166168,2.21540769994606,0.743248846170039,0.0416369394078297,1.81321986385503,1.85485680326285,5
"4582",654,0.0711643238975694,-0.440277375489781,-0.309856089778776,-0.324178396607428,0.0326999409521637,-0.291478455655264,0
"4583",43,-0.301052488926065,-0.444607467073019,-0.376173855649583,-0.337203693851692,-2.15917080677662,-2.49637450062831,0
"4584",561,-1.35192889741663,-0.00362503292266252,0.377861011392025,0.916390931910535,1.25858610307117,2.1749770349817,9
"4585",403,2.16991680779282,0.15206813251521,0.824958669549166,0.710889462443247,-0.433119910749326,0.277769551693921,1
"4586",736,-0.900144660867216,-0.418982889320397,2.31683674743327,4.01150181963164,0.524151620698269,4.53565344032991,94
"4587",544,2.13605609868391,0.421634937207005,0.733734607880047,0.46725778080446,0.725127957929641,1.1923857387341,2
"4588",465,-0.758839453589371,-0.180659059040416,-1.3337566468075,-1.83338599352127,0.775377145164891,-1.05800884835638,1
"4589",360,-0.0538548536462725,-0.231490220208985,-0.252815043027662,-0.289343409250243,-1.34927008899371,-1.63861349824396,0
"4590",719,-0.944382162660511,-0.552867847342248,-0.0349712853482566,0.394570878418776,-1.10965857866725,-0.715087700248475,0
"4591",93,0.809405664654653,0.347492224667196,0.229059672457244,0.0245395616911604,-0.753542394164492,-0.729002832473331,1
"4592",526,0.619799169276791,1.05893847661323,1.1340358446001,1.19910273031649,0.965182379323518,2.16428510964001,10
"4593",260,-0.783860220709804,0.199390050255198,0.794245170590697,1.35028819658731,-0.298405854180195,1.05188234240711,2
"4594",300,-2.19628997312178,-0.837420459979726,0.00456294045960681,0.870921389627208,0.197295258263018,1.06821664789023,4
"4595",888,0.254123342491587,-0.580241591361418,1.33003784105288,2.25576562868033,-0.57349453707789,1.68227109160244,9
"4596",637,0.714180491972937,0.554645290108956,0.643992978066137,0.613166256669328,-1.19360088427919,-0.580434627609859,0
"4597",528,-1.67626508452872,-0.0486459618735863,0.367529769135414,0.995997462090268,0.155741565035422,1.15173902712569,5
"4598",173,0.204416390067781,-1.16106930911458,-1.22237603584812,-1.49329343181426,0.74013514006709,-0.753158291747166,0
"4599",563,-0.239206331945853,0.262388452930175,0.80400267274072,1.20981494929851,1.10985465872247,2.31966960802098,14
"4600",944,-0.233478516195627,-1.42571199309728,-0.784498025308277,-0.596132594426787,-0.777279590250322,-1.37341218467711,1
"4601",530,-0.090591446735975,-0.936530041367368,-2.059009577917,-2.82315253249268,0.0824571593916404,-2.74069537310104,0
"4602",522,-0.730940455882202,-0.472836921924656,0.852959001824421,1.70117396495567,-1.20842007537289,0.492753889582779,2
"4603",150,-1.02300399444189,0.679182699280235,0.981954482356296,1.50746986652217,-1.00884095806702,0.498628908455147,0
"4604",940,-0.553076664866399,-1.23818991823043,1.52875101686044,3.02579951556888,0.134685635406392,3.16048515097528,16
"4605",841,0.545936088145296,1.01708394993744,0.396006678856239,0.0783446362985906,-0.0615781313597824,0.0167665049388082,0
"4606",918,0.426592148039707,0.153993843095588,1.96282444910039,2.90840844981943,-0.97031863844858,1.93808981137085,5
"4607",894,0.868159436661475,-0.361797038363464,-1.40586934454974,-2.2622897761109,-1.59021643773403,-3.85250621384494,0
"4608",772,1.03479818695971,-0.783265126590985,-0.631601702638612,-0.919777717986253,-0.551311419320359,-1.47108913730661,0
"4609",736,0.427972762869977,0.104662838690462,-0.385774233439306,-0.748577590380037,0.524151620698269,-0.224425969681768,1
"4610",702,-0.371889482755495,-0.624986227613809,-0.0564374467056919,0.25315703704118,0.11166143165751,0.36481846869869,2
"4611",573,0.738827468822164,-2.55960422912055,1.20045962254055,2.73678538170333,2.24377470108903,4.98056008279235,148
"4612",869,0.377372660433964,-0.746211722704212,-0.0995854982628467,0.0553579437034227,0.655764037522754,0.711121981226177,2
"4613",66,0.159249358091517,-1.36200566107307,1.30260045772935,2.55140354946908,-0.335006514416602,2.21639703505247,8
"4614",337,2.62178811826056,0.719696124620257,-0.304057980606371,-1.39398033665804,0.918793493854044,-0.475186842803994,1
"4615",619,-1.32740680562832,0.69276946201242,-1.25694043609507,-1.93005594282821,-0.303129339673597,-2.23318528250181,0
"4616",921,-1.56909332197309,1.09831102451642,-0.976129181303477,-1.59651728928384,-0.262112287064683,-1.85862957634852,0
"4617",27,-1.29032336398419,0.0124574718472277,-1.07348653806614,-1.37684180159955,-0.985000701940404,-2.36184250353995,0
"4618",33,-0.0158780856298974,-1.05388873649915,-1.31652187403803,-1.63128368260072,-1.35897415388153,-2.99025783648224,0
"4619",866,0.153546739287765,0.18548242002058,-1.3153717447295,-2.17081574883272,-0.742777478492255,-2.91359322732497,0
"4620",767,-1.44743254652616,0.274156010480116,0.290828264953473,0.690747490437458,0.210105611916318,0.900853102353776,1
"4621",273,0.397811160654403,-0.953212959238527,-0.107831822463426,0.12120421735373,0.493938508251888,0.615142725605618,1
"4622",783,1.68341593649326,2.26162775437569,0.505324472454454,-0.525525131910025,0.14768256418699,-0.377842567723035,0
"4623",927,-0.224668440547412,-0.302141063491326,0.47587883057324,0.920793205837496,0.0334785700331442,0.95427177587064,4
"4624",671,0.635708626438493,1.05216023751505,-0.0549242310768788,-0.663209351413279,-0.510970324419241,-1.17417967583252,0
"4625",68,0.59158425899721,1.89435566662503,0.752623908833146,0.271201090689897,0.0918562790149507,0.363057369704848,0
"4626",795,0.14708089040123,-0.529155721534652,-0.557638398813725,-0.694313544395511,0.202675511067291,-0.491638033328221,0
"4627",23,0.522389012036685,0.630126861614274,-0.560581398700556,-1.2571423810199,-0.135023470760707,-1.39216585178061,0
"4628",147,0.22358464200302,1.70054758696956,-0.0497865794550305,-0.818577810456405,0.241127420594119,-0.577450389862285,1
"4629",588,-1.64295707472219,0.502766253326414,0.938516166823967,1.65906061400978,-1.57700394893049,0.0820566650792967,0
"4630",899,-1.57386626635198,0.080258372615903,-2.4727122591447,-3.52681305256833,-0.9800835874635,-4.50689664003183,0
"4631",650,-0.883700257512989,-0.571113883599914,-0.415694670394763,-0.20857204121292,0.73841995154467,0.52984791033175,0
"4632",164,0.0698779999354538,0.523035466614433,-0.545020588196891,-1.08126018808774,2.05245165172711,0.971191463639376,3
"4633",2,-0.978709581835689,-1.30141218320623,0.514065470722313,1.5647369589797,-0.193899670135057,1.37083728884465,3
"4634",8,-0.68735597543052,1.53453413349817,0.0147523071915922,-0.432549049366994,0.302624023494471,-0.129925025872523,1
"4635",350,-1.33123019964433,-1.44809931600063,1.00355292640253,2.47460282005805,-0.300907512850022,2.17369530720803,6
"4636",780,1.25138769066537,1.78204654434515,0.574742701927117,-0.119717274706056,-1.63776923013959,-1.75748650484565,0
"4637",321,-1.17522359469609,1.04212832182882,1.35385872288694,1.97941895816342,1.62286018121279,3.60227913937621,42
"4638",846,-0.567504052684879,1.20631597132193,-1.10695106456348,-2.08455301746235,-2.17052881980706,-4.25508183726941,0
"4639",121,1.16012132751499,0.876678351083156,-2.25992185565235,-4.16954118793232,-0.455088244762378,-4.6246294326947,0
"4640",950,-0.215059346584808,-0.298414345838602,-0.497074096466216,-0.606110389186778,0.0344968569511269,-0.571613532235651,1
"4641",822,-0.794733919354404,-1.22679037595529,-1.91559742251076,-2.31291709923178,0.97760621919576,-1.33531088003602,0
"4642",596,-0.0607113485525385,0.416483116236352,-1.61635903014458,-2.68408081903903,0.588669246804176,-2.09541157223485,0
"4643",765,-1.52510926565407,0.649004324225531,0.68086368409609,1.16843812974609,-1.28807550146692,-0.119637371720831,2
"4644",463,0.193297086089498,-0.536046743267072,-0.775029360287898,-1.04289725816979,-0.929119534461985,-1.97201679263178,0
"4645",976,0.966505561000564,-0.208788996804414,-0.284235869323461,-0.591793836604725,0.0177494969663486,-0.574044339638376,1
"4646",580,1.0119347893197,-1.35205641974951,0.78020135026103,1.52562018205296,0.382047098399995,1.90766728045296,6
"4647",306,-1.04110884850335,-1.48458296553812,0.67285837747104,1.90226008767771,0.821787439514188,2.7240475271919,12
"4648",289,-0.387152755272788,0.201604144384005,1.48508998726873,2.33596925294107,1.89523416334547,4.23120341628654,66
"4649",690,-0.209169826040849,1.44863781238426,0.123343033846227,-0.342239377784115,0.702704348422449,0.360464970638334,2
"4650",566,0.821384972143122,-0.335759343125634,0.392821818801563,0.554120669042522,-0.124938978541831,0.429181690500691,1
"4651",432,0.911316853691522,-0.75124215920871,-0.0518745976369513,0.00434938403482551,0.347401946875856,0.351751330910682,1
"4652",437,-0.035688362679153,-1.12482684022389,-1.6104633043908,-2.05802769337949,0.141261510120077,-1.91676618325941,0
"4653",462,-1.09362257559986,-0.595655713021014,2.04420144565376,3.70238101712492,0.415777402590137,4.11815841971506,62
"4654",162,-0.37122481352398,-0.0696504669191302,0.579523985859738,1.02415818031553,1.24662106346831,2.27077924378384,2
"4655",565,-1.44543766938656,1.10405927721089,1.54545857530212,2.31897243977701,-0.318483285063883,2.00048915471312,4
"4656",702,0.563245726438228,1.9492525977406,0.786367806388033,0.308621597611759,0.11166143165751,0.42028302926927,7
"4657",616,0.807678001455855,1.23880163185632,-0.706281323389408,-1.79942564392462,-0.856535208870579,-2.6559608527952,0
"4658",63,-0.511171125355547,-0.62285202403188,0.122542453932238,0.565795737501613,-1.62559914682028,-1.05980340931867,0
"4659",307,0.643594185111732,0.301390233812277,-0.653415124267703,-1.29862729780386,1.47207003821905,0.173442740415195,2
"4660",283,-0.99552839883892,-0.882084860390614,1.33813541240339,2.68935103790251,-0.91503210453586,1.77431893336665,5
"4661",932,0.178624496026583,-0.234255240059808,0.0499899966310949,0.130183312756727,0.0456109334548306,0.175794246211557,0
"4662",614,-0.250733417391437,-0.422268547554542,0.4307614479944,0.904940809684444,0.500069492458335,1.40501030214278,3
"4663",32,1.10636333920478,-0.31053011524955,-0.63268013409183,-1.12960760429026,0.401316222075017,-0.728291382215239,1
"4664",132,-0.894878207597663,0.773199485664122,0.0467601224852018,-0.0251607043847259,-1.42489763532166,-1.45005833970639,0
"4665",790,0.382696792559803,-0.469233211481104,-0.397450759058705,-0.524126732401004,-0.548970864883492,-1.0730975972845,0
"4666",364,-0.0606862222918152,1.06062377759608,-0.175621918054972,-0.688983098760466,-0.774877326560056,-1.46386042532052,1
"4667",980,0.372800152353004,-0.0593617046136199,-0.398460202539623,-0.688959615513523,2.04914187667861,1.36018226116509,3
"4668",256,-0.138196337865034,-0.234404377707271,1.02107636560154,1.72621029406066,0.56063824942004,2.2868485434807,9
"4669",515,1.35632548647327,0.518139043577511,-0.701173012364906,-1.63147196596302,-1.16729569732213,-2.79876766328514,1
"4670",416,-1.03070261791976,-0.502607628564951,0.180892073999568,0.732832392434995,-0.177361447686178,0.555470944748817,2
"4671",425,0.657872971319721,2.13062055138601,-0.296172926747112,-1.48195401943362,-1.87498031935523,-3.35693433878885,0
